date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-02 14:49:00,23.6,27.525,520.5,979.25,0.0049629824321816,1,14,0,649.59,0.8574020499901727,22.56542624250327,23110.300000000003,23.605,0.011180339887603512,23.67195,0.06159382386190653,27.443899999999996,0.06381457513763157,26.831933333333332,0.4637845578412,965.4366666666667,8.111415138899035,869.1694444444444,69.8015881379304
2015-02-02 14:50:00,23.6,27.6,505.285714285714,978.428571428571,0.0049766137433226,1,14,0,651.3600000000001,0.8550721539593645,22.57774499399662,23090.914285714276,23.6,4.9855668589756986e-08,23.66801666666667,0.062315172687934066,27.485400000000006,0.0857368065651897,26.875600000000002,0.4725871092847041,968.9223809523808,9.37463039331901,876.4370634920635,69.43560789698253
2015-02-02 14:51:00,23.6,27.6,488.333333333333,983.0,0.0049766137433226,1,14,0,651.3600000000001,0.8550721539593645,22.57774499399662,23198.800000000003,23.6,4.9855668589756986e-08,23.66368333333333,0.062376289059083156,27.5274,0.07844615988050002,26.921266666666664,0.4742402768954673,972.9223809523808,10.424005251702996,883.5481746031746,69.04683828527293
2015-02-02 14:51:59,23.6,27.54,512.0,992.6,0.0049657086469915,1,14,0,649.9440000000001,0.8569350555791375,22.56788999280194,23425.36,23.6,4.9855668589756986e-08,23.6596,0.06240280718708365,27.552999999999997,0.04522167621834619,26.968433333333333,0.46253651735302215,979.7223809523808,9.817301528274276,890.8098412698413,68.66455547546416
2015-02-02 14:53:00,23.6,27.6,511.0,997.2,0.0049766137433226,1,14,0,651.3600000000001,0.8550721539593645,22.57774499399662,23533.920000000002,23.6,4.9855668589756986e-08,23.654466666666668,0.06067990256018424,27.573,0.03734969879392736,27.015100000000004,0.45285737269034926,986.0957142857142,8.379188870197996,898.0831746031746,67.96555875186867
2015-02-02 14:54:00,23.6166666666667,27.6333333333333,501.5,999.5,0.0049877184213918,1,14,0,652.6072222222224,0.8546438402977681,22.60454277395609,23604.858333333366,23.603333333333342,0.007453559925173359,23.64968888888889,0.05765121268797501,27.59466666666666,0.033796778281646726,27.060877777777776,0.443204727983326,990.1457142857141,9.105517502019977,905.066507936508,67.2362252589496
2015-02-02 14:55:00,23.6666666666667,27.7,503.666666666667,1001.0,0.0050150508609538,1,14,0,655.5666666666675,0.8543919899908592,22.679531636951758,23690.333333333365,23.61666666666668,0.028867513459528236,23.64757777777778,0.05573671917707471,27.614666666666658,0.058385690788804144,27.107877777777777,0.4332888326693522,994.6600000000001,7.250379300422583,911.8331746031746,66.29790501437004
2015-02-02 14:55:59,23.6,27.7,483.166666666667,1009.5,0.0049947897469088,1,14,0,653.72,0.8519852519908838,22.59416999598775,23824.2,23.61666666666668,0.028867513459528236,23.642444444444447,0.05260073957009972,27.634666666666664,0.06837803415975756,27.154877777777777,0.41770521818332534,999.96,6.206689939089564,918.916507936508,64.94398024447712
2015-02-02 14:57:00,23.6,27.7225,483.5,1019.0,0.0049988794929492,1,14,0,654.2510000000001,0.8512937681328279,22.597865621435755,24048.4,23.61666666666668,0.028867513459528236,23.63731111111111,0.04870907720116387,27.671166666666657,0.05194682109831636,27.200627777777775,0.40135231339808397,1005.24,8.98682368804436,926.1098412698412,63.62280288764557
2015-02-02 14:57:59,23.6,27.79,473.0,1021.0,0.0050111490511946,1,14,0,655.844,0.8492260348233053,22.608952497779768,24095.600000000002,23.61666666666668,0.028867513459528236,23.63277777777778,0.04542547543666702,27.709166666666658,0.05619287222493669,27.247294444444442,0.384901939751911,1010.0,9.918417212438454,933.176507936508,61.91742675403009
2015-02-02 14:58:59,23.6,27.8566666666667,470.333333333333,1024.66666666667,0.0050232676047643,1,14,0,657.4173333333342,0.8471936650016748,22.619902499107198,24182.13333333341,23.613333333333337,0.029814239700045823,23.627944444444445,0.04052264712180614,27.75383333333334,0.06830182200270166,27.294349999999998,0.3694155198973174,1015.033333333334,9.639617327582735,940.1570634920635,59.93709562700592
2015-02-02 15:00:00,23.6,27.8042857142857,480.142857142857,1030.42857142857,0.0050137458446678,1,15,0,656.1811428571426,0.8487897065443181,22.611298926635644,24318.11428571425,23.6,5.120157080666612e-08,23.624611111111115,0.038451051964691785,27.774690476190482,0.06350761466297296,27.33582619047619,0.3536374162409036,1020.9190476190481,7.722687958026488,947.038015873016,57.9587439804021
2015-02-02 15:01:00,23.575,27.79,464.0,1026.25,0.0050035447484533,1,15,0,655.1492499999999,0.8483264309728568,22.576936743865694,24193.84375,23.595000000000002,0.011180339887626279,23.620444444444445,0.03673435062670147,27.79269047619048,0.04787635837873349,27.375492857142856,0.33447609966334285,1024.269047619048,4.485296588579324,953.5130158730159,55.460544749404846
2015-02-02 15:02:00,23.54,27.81,474.4,1028.0,0.0049965380106032,1,15,0,654.6474,0.8464578042222927,22.535403714330492,24199.12,23.583,0.026362852652991917,23.615111111111116,0.03639905827310074,27.810190476190478,0.027432870033506723,27.41249285714286,0.31817309501097035,1026.069047619048,3.550657854793456,959.6019047619048,53.15349235810521
2015-02-02 15:03:00,23.6,27.978,470.0,1034.8,0.0050453245744206,1,15,0,660.2808000000001,0.8435196070056448,22.639831501523098,24421.28,23.583000000000002,0.026362852652991917,23.61177777777778,0.032753384000361395,27.847790476190482,0.07696400195136477,27.45262619047619,0.3107052101015734,1028.829047619048,3.9646869523806045,965.6819047619048,50.85036598006446
2015-02-02 15:04:00,23.525,28.0,454.0,1055.5,0.0050263667581946,1,15,0,658.6999999999999,0.8401782713649031,22.54726771050904,24830.637499999997,23.567999999999998,0.034387497728156816,23.605944444444447,0.0320759495409584,27.87645714285714,0.10328830267452951,27.48962619047619,0.3074698727650481,1034.995714285714,11.90325971474791,972.1652380952381,49.42253171872887
2015-02-02 15:04:59,23.5,27.978,454.0,1055.25,0.0050147597241768,1,15,0,657.4830000000001,0.8399453713827395,22.51163660551926,24798.375,23.548,0.03978064856189202,23.599277777777782,0.03263252770817239,27.9112,0.10215282668627673,27.523142857142854,0.3039386524820514,1039.9599999999998,14.430064102421879,978.0069047619048,48.50165552363232
2015-02-02 15:06:00,23.5,28.0,454.0,1050.0,0.0050187348078695,1,15,0,658.0,0.8392854145409234,22.515227935405015,24675.0,23.532999999999998,0.04117037770054287,23.59594444444445,0.03732605464077474,27.9532,0.0808034652721991,27.560142857142857,0.29151419713747084,1044.7099999999998,12.579069917923444,983.3069047619048,47.33956985701685
2015-02-02 15:07:00,23.5,28.0,454.0,1051.25,0.0050187348078695,1,15,0,658.0,0.8392854145409234,22.515227935405015,24704.375,23.525,0.043301270189287665,23.591277777777783,0.040264173947879726,27.9912,0.012049896264885127,27.59427619047619,0.2805004260914171,1049.36,8.490686073575471,988.4285714285714,46.041082829962015
2015-02-02 15:08:00,23.5,28.0,445.0,1053.6,0.0050187348078695,1,15,0,658.0,0.8392854145409234,22.515227935405015,24759.6,23.505,0.01118033988778631,23.586277777777784,0.04199681463322352,27.995600000000003,0.009838699100714117,27.625942857142856,0.2703781570733114,1053.1200000000001,2.4322314856954956,993.5319047619048,44.41505609577925
2015-02-02 15:08:59,23.5,28.0,439.0,1055.5,0.0050187348078695,1,15,0,658.0,0.8392854145409234,22.515227935405015,24804.25,23.5,8.156586167645687e-08,23.581611111111116,0.043570270307435995,27.995600000000003,0.009838699100714117,27.655942857142858,0.2597298957731305,1053.1200000000001,2.4322314856954956,998.4219047619048,42.81129611430013
2015-02-02 15:10:00,23.5,28.025,444.25,1055.0,0.0050232520096096,1,15,0,658.5875,0.8385367213071467,22.51930899209337,24792.5,23.5,8.156586167645687e-08,23.57827777777778,0.04587899153888155,28.005000000000003,0.011180339887498511,27.684776190476192,0.25062899960181917,1053.0700000000002,2.3794957449023686,1002.9885714285715,41.21397902139646
2015-02-02 15:10:59,23.445,28.125,454.75,1059.5,0.0050244911474795,1,15,0,659.390625,0.8335997036089943,22.465110647572022,24839.9775,23.489,0.02459674775264273,23.573111111111114,0.051706016408384146,28.03,0.054198708471698075,27.714409523809522,0.24828271342612004,1054.97,3.0215062468922813,1007.4652380952381,39.74072579620241
2015-02-02 15:11:59,23.39,28.18,455.8,1060.0,0.0050175822743852,1,15,0,659.1302000000001,0.8300209971536561,22.403552534110396,24793.4,23.467000000000002,0.04919349550507838,23.566111111111113,0.061270603436459514,28.065999999999995,0.08196035627057899,27.74407619047619,0.24899332369436225,1056.72,2.8577963538380677,1011.8185714285714,38.00980263475142
2015-02-02 15:13:00,23.39,28.2,451.6,1073.6,0.0050211721163507,1,15,0,659.598,0.8294323299885356,22.40679533616126,25111.503999999997,23.445,0.05500000000008344,23.559111111111115,0.06879885353526517,28.106,0.09009716976687056,27.773076190476193,0.2497660982114955,1060.7199999999998,7.547648640471498,1016.3919047619049,36.85906544566963
2015-02-02 15:14:00,23.39,28.2,451.6,1078.6,0.0050211721163507,1,15,0,659.598,0.8294323299885356,22.40679533616126,25228.453999999998,23.423000000000002,0.04919349550509901,23.552111111111117,0.07490726493285568,28.145999999999997,0.07427987614421898,27.80174285714286,0.24769040949412635,1065.34,10.168480712476859,1020.6785714285714,36.34595610111503
2015-02-02 15:15:00,23.39,28.2,454.75,1081.0,0.0050211721163507,1,15,0,659.598,0.8294323299885356,22.40679533616126,25284.59,23.401000000000003,0.024596747752726248,23.544277777777783,0.07918730321877465,28.181,0.03248076353783368,27.82865952380952,0.24555071511327894,1070.54,10.206762464171348,1024.6785714285716,36.154348276361105
2015-02-02 15:16:00,23.39,28.2225,454.75,1082.0,0.0050252107376962,1,15,0,660.124275,0.8287710767043753,22.41044348846848,25307.98,23.39,1.0825398118296349e-07,23.53727777777778,0.08326834630764211,28.200499999999998,0.0150416089565176,27.856409523809525,0.24127146857800263,1075.04,9.012657765610534,1028.6452380952383,35.678853365114385
2015-02-02 15:16:59,23.39,28.3733333333333,457.5,1088.83333333333,0.0050522858020048,1,15,0,663.6522666666659,0.824365310961475,22.434899620602067,25467.811666666592,23.39,1.0825398118296349e-07,23.53027777777778,0.08657497728681104,28.23916666666666,0.07563159980383558,27.888453968253963,0.2440358037857382,1080.806666666666,5.538371200593721,1032.9863492063491,34.773826267026706
2015-02-02 15:17:59,23.37,28.39,464.0,1090.6,0.0050491295423263,1,15,0,663.4743000000001,0.8231768851085294,22.411933037346333,25487.322,23.386000000000003,0.008944271910663411,23.522611111111114,0.09029186745342731,28.27716666666666,0.09601721489167953,27.91812063492063,0.24922634329168578,1084.206666666666,5.216980821213194,1037.1619047619047,33.87944910564796
2015-02-02 15:19:00,23.39,28.3233333333333,464.0,1086.0,0.0050433103834894,1,15,0,662.4827666666658,0.825820586387931,22.42679261547491,25401.54,23.386000000000003,0.008944271910663411,23.515611111111113,0.0922052966511482,28.30183333333332,0.08661937812444842,27.944731746031742,0.24842318564701057,1085.686666666666,4.174233129838654,1040.720238095238,33.18610730793706
2015-02-02 15:20:00,23.3733333333333,28.445,464.0,1092.5,0.0050600170343187,1,15,0,664.8544666666658,0.8217024122450053,22.425119311223526,25535.36666666663,23.38266666666666,0.010110500592670721,23.508055555555554,0.0943145094469166,28.35083333333332,0.08386497083606989,27.972898412698406,0.2557838400247436,1087.986666666666,4.114108516910361,1044.522619047619,32.3266532547622
2015-02-02 15:21:00,23.39,28.5,471.5,1103.75,0.0050750246789281,1,15,0,666.615,0.8207014664205381,22.455437366924205,25816.7125,23.38266666666666,0.010110500592670721,23.50105555555556,0.09504534442470254,28.406333333333322,0.06803185528366312,28.00289841269841,0.26321085482668205,1092.336666666666,6.814204934467736,1048.547619047619,31.91702283829933
2015-02-02 15:22:00,23.3233333333333,28.5,475.666666666667,1104.5,0.0050544759894773,1,15,0,664.714999999999,0.8183622859547522,22.369825354664517,25760.62166666663,23.36933333333332,0.027325202042802477,23.491833333333332,0.09847432907409805,28.43166666666666,0.07581043610365508,28.034898412698407,0.26334936258725283,1095.47,8.251030238705463,1052.277619047619,31.691040785564944
2015-02-02 15:23:00,23.365,28.5,471.5,1103.5,0.0050673102981129,1,15,0,665.9024999999999,0.8198242737458689,22.423324738606656,25783.277499999997,23.36833333333332,0.027386127875501518,23.483999999999998,0.09891906208065102,28.453666666666656,0.0766521725429903,28.06489841269841,0.26336133390046534,1098.05,8.363611660044542,1055.8209523809523,31.26023792198858
2015-02-02 15:23:59,23.29,28.5,467.75,1112.0,0.005044229203962,1,15,0,663.765,0.8171926957218612,22.327045313448963,25898.48,23.34833333333332,0.040824829046551527,23.473111111111113,0.10175070328708348,28.488999999999997,0.024596747752556113,28.0937873015873,0.2619189470657608,1103.25,6.964194138594764,1059.5709523809523,31.01781050518215
2015-02-02 15:24:59,23.3066666666667,28.5333333333333,466.5,1105.66666666667,0.0050553039743009,1,15,0,665.0168888888891,0.8168221436371014,22.35381015804967,25769.404444444557,23.335,0.04149966532679477,23.46111111111111,0.09933623899683341,28.50666666666666,0.014907119850084274,28.121565079365077,0.26290345921263913,1105.883333333334,3.521560575785813,1063.0598412698412,30.074688939747464
2015-02-02 15:26:00,23.29,28.7,464.0,1104.0,0.0050799164023321,1,15,0,668.423,0.8114979750878135,22.359274091477065,25712.16,23.314999999999998,0.031180478223349233,23.450777777777777,0.1005070796131571,28.54666666666666,0.08692269873605522,28.154898412698408,0.27088393907721814,1105.9333333333338,3.485286533738966,1066.2098412698413,29.207867108528507
2015-02-02 15:27:00,23.29,28.7,467.0,1117.2,0.0050799164023321,1,15,0,668.423,0.8114979750878135,22.359274091477065,26019.588,23.30833333333334,0.03248931448292825,23.440444444444445,0.10057205469942984,28.586666666666662,0.10434983895001188,28.18748174603174,0.27582367492913634,1108.473333333334,5.941679523130993,1069.4831746031746,29.237240878316378
2015-02-02 15:28:00,23.29,28.675,467.75,1121.25,0.0050754552803882,1,15,0,667.84075,0.8122054708960869,22.355245494223553,26113.9125,23.29333333333334,0.0074535599260672995,23.43011111111111,0.09953332999721667,28.62166666666666,0.09711104754640978,28.216981746031745,0.27915247961709644,1112.023333333334,7.360551760721401,1072.8248412698413,29.233810892617434
2015-02-02 15:29:00,23.29,28.6166666666667,466.5,1115.66666666667,0.0050650462426913,1,15,0,666.4821666666674,0.813861101737529,22.345845433965362,25983.876666666743,23.29333333333334,0.0074535599260672995,23.419777777777774,0.09735558450327654,28.645,0.07110243002571193,28.242315079365078,0.27981057912061746,1112.756666666668,7.538158484230372,1075.8581746031748,28.782198862074225
2015-02-02 15:29:59,23.29,28.66,459.0,1120.0,0.0050727786376892,1,15,0,667.4914,0.8126305608406975,22.352828335871447,26084.8,23.29,1.2574441893812297e-07,23.409444444444443,0.09395965276321808,28.67033333333334,0.034528571100262445,28.270838888888886,0.27722190678277847,1115.6233333333341,6.863020876815592,1078.843888888889,28.55198005068562
2015-02-02 15:30:59,23.29,28.55,464.0,1123.75,0.0050531506227436,1,15,0,664.9295,0.8157615356351888,22.33510250795599,26172.1375,23.29,1.2574441893812297e-07,23.399944444444444,0.09100490843289033,28.64033333333334,0.05888312340752598,28.296172222222218,0.26627566335528946,1119.5733333333342,3.214520009105488,1082.093888888889,27.900573499416723
2015-02-02 15:32:00,23.29,28.6,470.0,1116.0,0.0050620722953919,1,15,0,666.094,0.814335379603014,22.343159702463016,25991.64,23.29,1.2574441893812297e-07,23.391611111111107,0.08916544024653099,28.62033333333334,0.049838628481255656,28.322505555555555,0.25537826531875396,1119.333333333334,3.4706107371670973,1085.0272222222222,26.613556481040472
2015-02-02 15:33:00,23.272,28.6,464.0,1126.8,0.0050565269530437,1,15,0,665.5792,0.813706009193703,22.32004779035905,26222.8896,23.2864,0.008049844719989999,23.380677777777773,0.0825996893732007,28.60533333333334,0.039482766986277236,28.343238888888884,0.2516666274010287,1120.4433333333338,4.850194726909411,1088.093888888889,25.91778649438956
2015-02-02 15:34:00,23.2,28.4175,464.0,1112.75,0.0050020157084315,1,15,0,659.286,0.8163980588024777,22.198404617338046,25815.8,23.2684,0.03902307009983628,23.369844444444443,0.08431330611928223,28.565499999999997,0.09145354011738908,28.35715555555555,0.24344072552778206,1119.86,5.673777401348912,1090.0022222222224,25.54004846023467
2015-02-02 15:35:00,23.23,28.5,449.0,1104.5,0.0050258311747689,1,15,0,662.0550000000001,0.815087433302655,22.25008474939706,25657.535,23.256399999999996,0.039934947101721255,23.360844444444442,0.08435133301772553,28.533500000000004,0.07696590154089211,28.374555555555553,0.23387301435927474,1116.7599999999998,8.89700792401865,1091.643888888889,24.801379767624883
2015-02-02 15:36:00,23.29,28.5,464.0,1108.0,0.005044229203962,1,15,0,663.765,0.8171926957218612,22.327045313448963,25805.32,23.2564,0.039934947101721255,23.353844444444444,0.08105424763717317,28.523500000000002,0.07753225135388564,28.39122222222222,0.22386203645675823,1113.61,8.58620987398071,1093.5772222222222,23.67839133378212
2015-02-02 15:36:59,23.215,28.6333333333333,462.333333333333,1127.83333333333,0.005044922648211,1,15,0,664.7228333333326,0.8107680521182598,22.252240042454734,26182.650833333257,23.2414,0.03820732914007396,23.34434444444444,0.08002860998636746,28.530166666666663,0.08665144097026155,28.41233333333333,0.21539896601287406,1115.976666666666,10.764264437894436,1096.13,23.078357860395386
