date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-11 14:57:59,21.79,31.525,437.75,1047.75,0.005094098709413,1,14,2,686.9297499999999,0.6911972430777976,20.863603912158577,22830.4725,21.79,0.0,21.780454545454543,0.013454468672998935,31.379333333333317,0.1278255647356922,31.242575757575743,0.16453615549369452,1026.85,12.219406241257042,1017.9242424242427,13.746941808668007
2015-02-11 14:58:59,21.79,31.575,441.75,1049.0,0.0051022444436312,1,14,2,688.0192499999999,0.6901027109730131,20.870945957309594,22857.71,21.79,0.0,21.78125,0.013120940930782322,31.45483333333332,0.10256502002795401,31.270277777777768,0.18390178172020183,1032.95,14.423119942955076,1020.5138888888891,15.883128768012716
2015-02-11 15:00:00,21.79,31.395,442.0,1061.5,0.0050729207907833,1,15,2,684.09705,0.6940593425515711,20.844514594765943,23130.085,21.79,0.0,21.781923076923075,0.012794605233336222,31.455166666666663,0.102317588365291,31.279871794871784,0.17943837477496286,1041.516666666666,16.403167038377127,1023.6666666666669,18.986075550645182
2015-02-11 15:01:00,21.79,31.3925,441.75,1049.0,0.0050725135371359,1,15,2,684.0425749999999,0.6941146152378386,20.84414749250839,22857.71,21.79,0.0,21.7825,0.012480754415067378,31.47016666666666,0.08019594060106408,31.287916666666657,0.1750069443066629,1046.916666666666,12.304019216861937,1025.4761904761906,19.45722979277324
2015-02-11 15:02:00,21.79,31.5,441.5,1048.0,0.00509002592166,1,15,2,686.385,0.6917458121441866,20.85993288958307,22835.92,21.79,0.0,21.783,0.012181660689037914,31.4775,0.0810863737011367,31.302055555555548,0.17730871278544025,1051.05,5.8694122363303,1026.9777777777779,19.630679005094276
2015-02-11 15:03:00,21.815,31.5,438.0,1049.25,0.0050978693587282,1,15,2,687.1725,0.692539462685885,20.892139827218827,22889.388750000002,21.794999999999998,0.011180339887500298,21.785,0.01423024947075813,31.472500000000004,0.07814249804044156,31.314427083333324,0.17830132598279394,1051.35,5.694295391001729,1028.369791666667,19.765522937446693
2015-02-11 15:04:00,21.815,31.4725,449.5,1051.25,0.0050933823938006,1,15,2,686.5725875,0.6931445887220308,20.888095410614817,22933.018750000003,21.8,0.013693063937631698,21.78676470588235,0.01558155725435083,31.451999999999998,0.05435416267408083,31.32372549019607,0.17684521187303534,1051.8,5.549211655720399,1029.71568627451,19.926188859161474
2015-02-11 15:04:59,21.89,31.6,449.5,1060.5,0.0051378566839722,1,15,2,691.724,0.6927212997717406,21.003596514138188,23214.345,21.82,0.04107919181289075,21.7925,0.028645911318967928,31.493000000000002,0.0742756689636697,31.33907407407407,0.18350746830114434,1051.6,5.113095931036641,1031.425925925926,20.64813544749823
2015-02-11 15:06:00,21.79,31.55,449.5,1059.5,0.0050981715500697,1,15,2,687.4745,0.690649543375739,20.867274934734088,23086.504999999997,21.82,0.04107919181289075,21.792368421052632,0.027844729256512345,31.5245,0.05063348694293806,31.350175438596484,0.18478561546887587,1053.7,5.8773931296095645,1032.90350877193,21.074662672451606
2015-02-11 15:07:00,21.8233333333333,31.73,447.666666666667,1072.0,0.0051380354895227,1,15,2,692.4543666666656,0.6877821133158577,20.936721282461654,23394.613333333295,21.82666666666666,0.037546267753567515,21.793916666666664,0.027972548155152967,31.570500000000003,0.10161815782625042,31.36916666666666,0.1989017727539884,1058.5,9.019077003772455,1034.8583333333336,22.297809860194636
2015-02-11 15:08:00,21.865,31.7225,449.5,1072.33333333333,0.0051500071229848,1,15,2,693.6124625,0.6892581955210983,20.989408760011695,23446.56833333326,21.836666666666662,0.04022506128716468,21.797301587301586,0.03136800471143649,31.615000000000002,0.11128510682027899,31.385992063492058,0.20863555063655626,1063.116666666666,9.008406567692573,1036.642857142857,23.220847058090193
2015-02-11 15:08:59,21.89,31.745,449.5,1075.33333333333,0.0051616279328778,1,15,2,694.89805,0.6895571933982695,21.025021420787102,23539.046666666596,21.85166666666666,0.043938087754891865,21.801515151515147,0.03643744763546998,31.669500000000006,0.0884307638777431,31.4023106060606,0.21751891783843963,1067.933333333332,7.366025613129661,1038.401515151515,24.11585567524948
2015-02-11 15:10:00,21.89,31.7675,449.5,1087.0,0.0051653167364614,1,15,2,695.390575,0.689068800167215,21.028345975267104,23794.43,21.85166666666666,0.043938087754891865,21.80536231884058,0.04009680999975444,31.702999999999996,0.0872388961415787,31.418188405797096,0.2257481462072971,1073.2333333333322,9.809009464091009,1040.514492753623,25.648134447066784
2015-02-11 15:10:59,21.89,31.7675,437.75,1083.25,0.0051653167364614,1,15,2,695.390575,0.689068800167215,21.028345975267104,23712.3425,21.87166666666666,0.029107081994314974,21.808888888888887,0.04285245066714913,31.746500000000005,0.020811655388295817,31.432743055555548,0.23201419027883208,1077.9833333333322,6.778335587244409,1042.2951388888887,26.557907507700456
2015-02-11 15:11:59,21.89,31.79,442.666666666667,1086.33333333333,0.0051690055834385,1,15,2,695.8831,0.688581098275842,21.03167052974711,23779.836666666597,21.885,0.01118033988753656,21.812133333333332,0.04497754069162514,31.758499999999998,0.02565394706475385,31.44703333333333,0.23810280226080044,1080.849999999998,6.644860169080648,1044.0566666666664,27.45010962671152
2015-02-11 15:13:00,21.89,31.79,437.333333333333,1091.0,0.0051690055834385,1,15,2,695.8831,0.688581098275842,21.03167052974711,23881.99,21.89,2.9168950184365613e-08,21.815128205128204,0.04663969000498225,31.772000000000002,0.018824850597049678,31.460224358974354,0.24279478734249046,1084.583333333332,5.861242757865283,1045.8621794871792,28.427538900662547
2015-02-11 15:14:00,21.89,31.89,439.0,1100.0,0.005185400983919,1,15,2,698.0721,0.6864218606391155,21.046446327436012,24079.0,21.89,2.9168950184365613e-08,21.8179012345679,0.047950166868228006,31.801,0.05100857771004187,31.476141975308636,0.2520377579216491,1089.516666666666,6.477632455007728,1047.867283950617,29.758951997058738
2015-02-11 15:15:00,21.89,31.89,444.0,1101.0,0.005185400983919,1,15,2,698.0721,0.6864218606391155,21.046446327436012,24100.89,21.89,2.9168950184365613e-08,21.82047619047619,0.048986869708936114,31.825499999999998,0.05959236528282328,31.490922619047613,0.25939817765803974,1092.3166666666662,7.9713898132949925,1049.7648809523807,30.8807364472476
2015-02-11 15:16:00,21.89,31.865,444.0,1107.0,0.0051813020534355,1,15,2,697.52485,0.6869603995103093,21.042752378013784,24232.23,21.89,2.9168950184365613e-08,21.82287356321839,0.04980646383380409,31.845,0.051234753829812664,31.503821839080455,0.26402575455722954,1097.0666666666662,8.287876017945564,1051.7385057471263,32.13289094718906
2015-02-11 15:16:59,21.89,31.79,444.0,1110.0,0.0051690055834385,1,15,2,695.8831,0.688581098275842,21.03167052974711,24297.9,21.89,2.9168950184365613e-08,21.82511111111111,0.0504513789181072,31.845,0.051234753829812664,31.513361111111106,0.2646426857434348,1101.8,7.328028384219319,1053.6805555555554,33.31764058288326
2015-02-11 15:17:59,21.89,31.865,444.0,1101.75,0.0051813020534355,1,15,2,697.52485,0.6869603995103093,21.042752378013784,24117.3075,21.89,2.9168950184365613e-08,21.829444444444444,0.05024858384869948,31.860000000000003,0.04107919181290763,31.537749999999996,0.26211481043728846,1103.95,4.33157015410352,1056.083333333333,34.11577370258001
2015-02-11 15:19:00,21.89,31.73,444.0,1100.0,0.0051591687545959,1,15,2,694.5697,0.6898831736895135,21.022805051133766,24079.0,21.89,2.9168950184365613e-08,21.83277777777778,0.05085491973046601,31.827999999999996,0.0663890051138087,31.562083333333327,0.24371002472082764,1103.95,4.33157015410352,1059.4166666666663,33.32323122783237
2015-02-11 15:20:00,21.89,31.7225,444.0,1092.75,0.0051579391726869,1,15,2,694.405525,0.6900462794400569,21.021696866307096,23920.2975,21.89,2.9168950184365613e-08,21.83686111111111,0.050348252400614524,31.7945,0.0694712170614628,31.58208333333333,0.2306619192173098,1102.3,6.674110427609294,1062.383333333333,32.13709557314379
2015-02-11 15:21:00,21.89,31.7,444.0,1092.5,0.0051542504558879,1,15,2,693.913,0.6905360597678045,21.018372311827093,23914.825,21.89,2.9168950184365613e-08,21.840944444444442,0.04948912054545982,31.7615,0.06674578638386645,31.60133333333333,0.21451736794354587,1099.4,7.2469821305098,1065.1499999999996,30.97926324104303
2015-02-11 15:22:00,21.89,31.695,436.5,1094.0,0.0051534307469363,1,15,2,693.80355,0.690644994275124,21.01763352194265,23947.66,21.89,2.9168950184365613e-08,21.844277777777776,0.04930684931657891,31.7425,0.0700446286306137,31.620055555555552,0.1959721241286753,1096.2,4.34956894415232,1068.094444444444,29.282035649006424
2015-02-11 15:23:00,21.89,31.5666666666667,434.0,1085.66666666667,0.0051323922837906,1,15,2,690.994333333334,0.6934527898248811,20.998671248241894,23765.243333333405,21.89,2.9168950184365613e-08,21.848611111111108,0.047317067249877026,31.68283333333334,0.06658745293887694,31.630277777777774,0.1841871878790702,1092.983333333334,5.101198116339972,1070.472222222222,27.61471487540762
2015-02-11 15:23:59,21.89,31.55,436.5,1047.0,0.0051296601194092,0,15,2,690.6295,0.6938191144788861,20.99620861529374,22918.83,21.89,2.9168950184365613e-08,21.851944444444445,0.04656204062405085,31.646833333333337,0.0816632652352767,31.642027777777777,0.16596932899576897,1082.383333333334,20.04695876075766,1071.422222222222,26.220129267406076
2015-02-11 15:24:59,21.89,31.36,434.0,1031.0,0.0050985151279773,0,15,2,686.4704,0.6980227365998927,20.96813459968482,22568.59,21.89,2.9168950184365613e-08,21.855277777777776,0.045542879742886344,31.57433333333334,0.13869230532208368,31.640916666666666,0.16779322564061167,1070.033333333334,29.058943928199213,1071.833333333333,25.449813509392236
2015-02-11 15:26:00,21.89,31.125,432.75,977.5,0.0050599979702035,0,15,2,681.3262500000001,0.7032929467331899,20.933411475115896,21397.475000000002,21.89,2.9168950184365613e-08,21.85861111111111,0.04424133426703044,31.459333333333337,0.22188147486639875,31.6345,0.18353040609579055,1047.033333333334,46.8784480213346,1070.3499999999997,29.438718086991685
2015-02-11 15:27:00,21.89,31.15,436.5,961.25,0.0050640953152744,1,15,2,681.8735,0.7027285063471891,20.93710542453812,21041.7625,21.89,2.9168950184365613e-08,21.861944444444443,0.042631548346642366,31.35033333333334,0.21075393761973457,31.624055555555557,0.2016302965842141,1020.4833333333339,51.036152763399585,1068.147222222222,34.75992294260346
2015-02-11 15:28:00,21.89,31.0633333333333,434.0,948.0,0.0050498914146283,1,15,2,679.976366666666,0.7046891174946512,20.924299733207732,20751.72,21.89,2.9168950184365613e-08,21.865277777777774,0.040676942675058225,31.249666666666663,0.20159916225575572,31.608666666666668,0.2256394277182001,992.95,43.68437935921848,1064.8222222222219,40.99072840063724
2015-02-11 15:29:00,21.89,30.77,429.0,913.25,0.0050018214482926,1,15,2,673.5553,0.7114069836181399,20.880957393320283,19991.0425,21.89,2.9168950184365613e-08,21.86861111111111,0.038324794984457906,31.09366666666666,0.2125846236730673,31.581833333333332,0.2727325890576702,966.2,43.26134244334268,1060.297222222222,49.423044224804585
2015-02-11 15:29:59,21.89,30.7675,432.75,882.5,0.005001411792754,1,15,2,673.500575,0.7114647886683063,20.88058799837806,19317.925,21.89,2.9168950184365613e-08,21.871944444444445,0.03549616387814824,30.97516666666666,0.1910555474782612,31.560916666666667,0.3091822230184842,936.5,38.348321345271636,1054.3305555555553,59.125481389068895
2015-02-11 15:30:59,21.89,30.945,429.0,884.5,0.0050304986662821,1,15,2,677.3860500000001,0.7073838399147391,20.906815039275866,19361.705,21.89,2.9168950184365613e-08,21.875277777777775,0.03206519739188971,30.939166666666658,0.1717475537590493,31.545999999999996,0.32782089949482196,917.9,35.970734632479356,1048.847222222222,66.77054078363405
2015-02-11 15:32:00,21.89,30.7925,429.0,899.0,0.0050055083722288,1,15,2,674.047825,0.7108871605465096,20.884281947800286,19679.11,21.89,2.9168950184365613e-08,21.878611111111113,0.02780984738811442,30.867666666666658,0.13180293581283914,31.522416666666665,0.35552247922958136,905.45,26.82606009089432,1043.8805555555552,72.1598530248613
2015-02-11 15:33:00,21.89,30.77,432.75,888.25,0.0050018214482926,1,15,2,673.5553,0.7114069836181399,20.880957393320283,19443.7925,21.89,2.9168950184365613e-08,21.881111111111114,0.025136917536652845,30.809000000000005,0.07670153192732128,31.49808333333333,0.38116680048145885,893.5,12.746322999214115,1038.5138888888885,77.53359512652506
2015-02-11 15:34:00,21.89,30.795,436.5,878.5,0.0050059180331205,1,15,2,674.1025500000001,0.7108294493166263,20.88465134274251,19230.365,21.89,2.9168950184365613e-08,21.88361111111111,0.02184972769294834,30.814,0.07430090847357007,31.4755,0.402223442029437,886.55,7.79903840228442,1032.7555555555552,82.79175722170011
2015-02-11 15:35:00,21.89,30.8175,429.0,891.25,0.0050096050052348,1,15,2,674.595075,0.7103104695999126,20.887975897222514,19509.4625,21.89,2.9168950184365613e-08,21.88361111111111,0.02184972769294834,30.824,0.06970025107557201,31.449416666666664,0.4188975993662288,888.3,7.64321594620379,1027.1138888888886,86.51868301803336
2015-02-11 15:36:00,21.89,30.65,436.5,896.5,0.0049821585862417,1,15,2,670.9285,0.7141922629062765,20.863226436093598,19624.385000000002,21.89,2.9168950184365613e-08,21.886944444444445,0.012851072478884713,30.764999999999997,0.06645016929999575,31.419416666666667,0.4429809197996159,890.7,8.02612920406216,1021.6805555555552,89.48212830013202
2015-02-11 15:36:59,21.89,30.7475,429.0,889.5,0.0049981345677159,1,15,2,673.062775,0.711927567468065,20.87763283884028,19471.155,21.89,2.9168950184365613e-08,21.889166666666664,0.004564354645926969,30.756,0.06482187130898107,31.386666666666667,0.45537267378560575,888.8,6.560773582459842,1015.597222222222,92.10824436366866
2015-02-11 15:38:00,21.89,30.7633333333333,429.0,887.333333333333,0.0050007290347126,1,15,2,673.409366666666,0.7115611512966251,20.87997234014102,19423.726666666662,21.89,2.9168950184365613e-08,21.89,2.166908553129478e-08,30.75466666666666,0.06452981653639023,31.35469444444444,0.4645597699469151,888.6166666666666,6.592714834511832,1009.4305555555554,94.34451490159799
2015-02-11 15:39:00,21.89,30.77,429.0,893.5,0.0050018214482926,1,15,2,673.5553,0.7114069836181399,20.880957393320283,19558.715,21.89,2.9168950184365613e-08,21.89,2.166908553129478e-08,30.749666666666663,0.06152178927464159,31.322194444444445,0.47038133035345336,891.6166666666666,3.5480824242380966,1003.3694444444445,95.79438159755354
2015-02-11 15:40:00,21.89,30.445,429.0,832.5,0.0049485707164028,1,15,2,666.44105,0.719001241911236,20.832936050831346,18223.425,21.89,2.9168950184365613e-08,21.89,2.166908553129478e-08,30.675166666666662,0.13748535275519083,31.27811111111111,0.48881884838757406,879.8666666666666,26.71464434018429,994.8861111111112,99.33635506891729
2015-02-11 15:40:59,21.89,30.5666666666667,429.0,829.0,0.0049685045464997,1,15,2,669.104333333334,0.7161393513175507,20.85091327135285,18146.81,21.89,2.9168950184365613e-08,21.89,2.166908553129478e-08,30.658499999999997,0.1460812178968181,31.238083333333336,0.4964688118404498,866.3666666666666,32.61207172539892,986.4111111111112,102.33799442128573
2015-02-11 15:42:00,21.89,30.5,429.0,829.25,0.0049575817428819,1,15,2,667.645,0.7177046827197762,20.841062739560243,18152.2825,21.89,2.9168950184365613e-08,21.89,2.166908553129478e-08,30.608999999999998,0.1502571869236812,31.195083333333333,0.5028416544063647,854.3166666666666,33.055529878613605,977.8416666666668,104.42469502027106
2015-02-11 15:42:59,21.89,30.575,429.0,850.5,0.0049698699237124,1,15,2,669.28675,0.7159441648588177,20.85214458782692,18617.445,21.89,2.9168950184365613e-08,21.89,2.166908553129478e-08,30.571333333333335,0.12303680569469763,31.154583333333335,0.5022024647619988,846.95,27.494544913498366,969.8250000000002,104.66927789315413
2015-02-11 15:43:59,21.89,30.6,429.0,844.0,0.004973966091032,1,15,2,669.8340000000001,0.7153592433466525,20.85583853724915,18475.16,21.89,2.9168950184365613e-08,21.89,2.166908553129478e-08,30.53733333333334,0.06349321923551358,31.111583333333332,0.49218958895439435,837.05,9.68955623340909,961.2916666666667,104.124584028183
2015-02-11 15:45:00,21.89,30.55,429.0,840.25,0.0049657738099149,1,15,2,668.7395,0.7165300436890201,20.848450638404696,18393.072500000002,21.89,2.9168950184365613e-08,21.89,2.166908553129478e-08,30.558333333333337,0.03726779962499096,31.066916666666668,0.47975773889205786,838.6,9.395145022850585,952.6000000000001,102.93658167407392
2015-02-11 15:46:00,21.865,30.55,429.0,823.75,0.0049581396147594,1,15,2,667.97575,0.7157117133513212,20.816431908880713,18011.293749999997,21.885,0.01118033988753656,21.889166666666664,0.004564354645926969,30.555,0.03708099243547142,31.023083333333332,0.46414482552464503,837.55,10.907852675957638,943.1583333333334,101.26286482292306
2015-02-11 15:47:00,21.89,30.6,429.0,824.0,0.004973966091032,1,15,2,669.8340000000001,0.7153592433466525,20.85583853724915,18037.36,21.884999999999998,0.01118033988753656,21.889166666666664,0.004564354645926969,30.575,0.024999999999986623,30.983416666666667,0.44687100479150843,836.5,12.094678581938334,933.6250000000001,98.43725453049731
2015-02-11 15:48:00,21.89,30.34,429.0,813.0,0.0049313685669241,1,15,2,664.1426,0.7214895446639603,20.817421463257997,17796.57,21.884999999999998,0.01118033988753656,21.889166666666664,0.004564354645926969,30.528000000000002,0.10802777420644939,30.932583333333337,0.42953030292433314,829.0,12.84644892569192,924.0000000000001,95.50447824047139
2015-02-11 15:49:00,21.89,30.3566666666667,429.0,802.0,0.0049340990038138,1,15,2,664.5074333333341,0.7210934266739555,20.819884096206152,17555.78,21.884999999999998,0.01118033988753656,21.889166666666664,0.004564354645926969,30.47933333333334,0.12145872641444823,30.886805555555558,0.41453466521557614,820.6,14.241883653520906,914.0666666666668,92.0007350462057
2015-02-11 15:49:59,21.865,30.3925,429.0,810.75,0.0049323753111448,1,15,2,664.5320125,0.719420673053986,20.793196212460135,17727.048749999998,21.88,0.013693063937659847,21.888333333333332,0.006342703292597376,30.447833333333342,0.11894735063136234,30.84247222222222,0.39261809625678534,814.7,9.329724004515707,904.6666666666667,87.40624972175303
2015-02-11 15:51:00,21.89,30.3566666666667,429.0,805.333333333333,0.0049340990038138,1,15,2,664.5074333333341,0.7210934266739555,20.819884096206152,17628.74666666666,21.884999999999998,0.01118033988753656,21.888333333333335,0.006342703292597376,30.409166666666682,0.10838780681729965,30.79769444444445,0.36722734583809347,811.0166666666667,8.458312807883127,895.0944444444445,81.66218241656927
2015-02-11 15:52:00,21.89,30.315,429.0,796.5,0.0049272729561829,1,15,2,663.59535,0.7220845383194662,20.813727513835772,17435.385000000002,21.884999999999998,0.01118033988753656,21.888333333333335,0.006342703292597376,30.352166666666683,0.02826953601786892,30.751694444444446,0.33606128592729617,805.5166666666667,6.653737462710381,885.1777777777778,74.41724985076517
2015-02-11 15:53:00,21.89,30.2,429.0,795.0,0.0049084338359812,1,15,2,661.078,0.7248341970747693,20.79673534649353,17402.55,21.884999999999998,0.01118033988753656,21.888333333333335,0.006342703292597376,30.324166666666677,0.07463801533624036,30.706138888888894,0.31366060214779967,801.9166666666666,6.459274125060922,875.4888888888888,65.84199613211544
2015-02-11 15:53:59,21.89,30.34,429.0,793.5,0.0049313685669241,1,15,2,664.1426,0.7214895446639603,20.817421463257997,17369.715,21.884999999999998,0.01118033988753656,21.888333333333332,0.006342703292597376,30.320833333333336,0.07318166133366007,30.665805555555554,0.27706957949905386,800.2166666666666,7.4711482086770165,867.0388888888888,58.98098081873227
2015-02-11 15:55:00,21.89,30.295,429.0,790.5,0.0049239965061181,1,15,2,663.15755,0.7225612402834658,20.81077235429799,17304.045000000002,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.301333333333343,0.061343749115574976,30.630305555555555,0.25216595096545485,796.1666666666666,5.583955189292323,859.0222222222221,51.83889967770922
2015-02-11 15:55:59,21.89,30.29,429.0,786.5,0.0049231773989529,1,15,2,663.0481,0.7226805141365091,20.810033564413544,17216.485,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.288,0.05298584716693642,30.60247222222222,0.24153865846131933,792.4,3.974921382930405,852.6555555555555,48.40110059650181
2015-02-11 15:56:59,21.89,30.39,429.0,794.333333333333,0.0049395599489442,1,15,2,665.2371,0.7203024941419894,20.82480936210245,17387.95666666666,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.302999999999997,0.0703206939669828,30.57713888888889,0.22112496286442362,791.9666666666666,3.5067395430370984,847.0916666666666,44.958736669011344
2015-02-11 15:58:00,21.89,30.365,429.0,795.5,0.0049354642311775,1,15,2,664.68985,0.7208955307441032,20.82111541268022,17413.495,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.336000000000002,0.043502873468292354,30.553861111111114,0.20429470338250827,792.0666666666666,3.6201596036685038,842.0083333333333,41.655960406120315
2015-02-11 15:59:00,21.89,30.4266666666667,414.0,792.666666666667,0.0049455670984704,1,15,2,666.0397333333341,0.7194344699492312,20.830227154588385,17351.47333333334,21.89,2.9168485558967414e-08,21.888333333333335,0.006342703292597376,30.353333333333342,0.059733203124855944,30.54241666666667,0.20136487702011147,791.9,3.556293326302026,837.9888888888889,40.341601302596644
2015-02-11 16:00:00,21.89,30.73,424.0,798.0,0.0049952670239105,1,16,2,672.6797,0.7123329930579261,20.875047074244723,17468.22,21.89,2.9168485558967414e-08,21.888333333333335,0.006342703292597376,30.440333333333342,0.1694861515155589,30.541166666666673,0.2000314390998554,793.4,4.318242955496774,835.1722222222221,40.07568828886473
2015-02-11 16:01:00,21.89,30.4175,429.0,795.5,0.0049440653002966,1,16,2,665.839075,0.7196512798056119,20.828872706466896,17413.495,21.89,2.9168485558967414e-08,21.888333333333335,0.006342703292597376,30.465833333333343,0.14964309391199718,30.52358333333334,0.18600163117772253,795.2,1.9486462538629588,832.2055555555555,39.58943832735308
2015-02-11 16:01:59,21.89,30.39,429.0,797.75,0.0049395599489442,1,16,2,665.2371,0.7203024941419894,20.82480936210245,17462.7475,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.465833333333343,0.14964309391199718,30.510166666666674,0.18036645859743672,795.8833333333334,2.156707882250012,828.8305555555555,37.982007507722294
2015-02-11 16:02:59,21.89,30.39,429.0,798.0,0.0049395599489442,1,16,2,665.2371,0.7203024941419894,20.82480936210245,17468.22,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.470833333333342,0.14579999618960232,30.497500000000002,0.17474543608620607,796.3833333333334,2.328566559643868,825.8222222222222,36.66469909384698
2015-02-11 16:04:00,21.89,30.445,429.0,802.0,0.0049485707164028,1,16,2,666.44105,0.719001241911236,20.832936050831346,17555.78,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.4745,0.14463747785411618,30.485833333333336,0.165645000780384,798.25,2.3452078800112113,823.2722222222221,35.51696031457606
2015-02-11 16:05:00,21.89,30.3566666666667,421.5,797.5,0.0049340990038138,1,16,2,664.5074333333341,0.7210934266739555,20.819884096206152,17457.275,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.39983333333334,0.03319973226128879,30.470472222222227,0.1548427522922173,798.15,2.369071548194962,820.1472222222221,33.39029388511424
2015-02-11 16:06:00,21.89,30.3233333333333,429.0,791.5,0.0049286381538176,1,16,2,663.7777666666659,0.7218860980918669,20.81495883030984,17325.935,21.89,2.9168485558967414e-08,21.888333333333332,0.006342703292597376,30.381,0.04520938938859138,30.459583333333338,0.15326050088094367,797.35,3.7566607513146897,816.6472222222221,30.48790416619255
